"Codigo";"Descripcion";"Clasificador";"Indice_IPC";"v_m_IPC";"v_i_a_IPC";"Region";"Periodo_codificado"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";100;NA;NA;"GBA";"974149"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";100;NA;NA;"Pampeana";"974149"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";100;NA;NA;"Noreste";"974149"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";100;NA;NA;"Noroeste";"974149"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";100;NA;NA;"Cuyo";"974149"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";100;NA;NA;"Patagonia";"974149"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";100;NA;NA;"Nacional";"974149"
